script_a,script_b,distance
generate.py,launch_q397b_ppp8x.sh,1.000000000
generate.py,launch_q397b_ppp8x_adam.sh,1.000000000
generate.py,launch_v32r_score100_campaign.sh,1.000000000
generate.py,launch_v4_stages.sh,1.000000000
generate.py,layer_delta_timeline.py,0.837988827
generate.py,layer_loss_plots.py,0.877094972
generate.py,layer_swap.py,0.955307263
generate.py,logit_lens.py,0.938547486
generate.py,lossgrid_health_monitor.sh,1.000000000
generate.py,lossgrid_report.py,0.826815642
generate.py,lossgrid_visuals.py,0.893854749
generate.py,memory_plan.py,0.888268156
generate.py,merge_v4_adapters.py,0.893854749
generate.py,model_matrix.py,0.865921788
generate.py,moe_router_probe.py,0.893854749
generate.py,overnight_27b_online.sh,1.000000000
generate.py,parallel_bench.py,0.888268156
generate.py,pipeline_tail.sh,1.000000000
generate.py,ppn_partition.py,0.927374302
generate.py,premise_gate.py,0.994413408
generate.py,qualitative_chat_review.py,0.837988827
generate.py,rag_generation_gate.py,0.921787709
generate.py,recite_long.py,0.910614525
generate.py,refresh_report_v2_index.py,0.988826816
generate.py,refresh_v31_0p8b_full_damage_reports.sh,1.000000000
generate.py,refresh_v31_reports.sh,1.000000000
generate.py,render_programmer_walkthrough.py,0.852040816
generate.py,report_pdf_v2.py,0.882681564
generate.py,report_shipper.sh,1.000000000
generate.py,report_v2.py,0.934993084
generate.py,results_refresher.sh,1.000000000
generate.py,retention_eval.py,0.921311475
generate.py,run_m1_legs.sh,1.000000000
generate.py,run_speed_check_monitored.sh,1.000000000
generate.py,sample_gpu_telemetry.sh,1.000000000
generate.py,sample_process_telemetry.sh,1.000000000
generate.py,sanity_chat.py,0.944134078
generate.py,shell_helpers.py,0.921787709
generate.py,signal_attribution.py,0.955307263
generate.py,slurm_h100.sbatch,1.000000000
generate.py,smoke_family.py,0.893854749
generate.py,spec_verify_122b.sbatch,1.000000000
generate.py,spec_verify_batch.sbatch,1.000000000
generate.py,spec_verify_matrix.sh,1.000000000
generate.py,speed_check.py,0.864583333
generate.py,stage_hf_cache.sh,1.000000000
generate.py,stage_teacher_cache_shm.sh,1.000000000
generate.py,standard_destruction_eval.py,0.865671642
generate.py,stop_g31b_at25.sh,1.000000000
generate.py,stop_v32r_score100_campaign.sh,1.000000000
generate.py,summarize_standard_destruction.py,0.882681564
generate.py,surprise_probe.py,0.910614525
generate.py,tasks_report.py,0.852017937
generate.py,teacher_ceiling.py,0.860215054
generate.py,train.py,0.944134078
generate.py,train_and_report.py,0.916201117
generate.py,train_batch_bench.py,0.865740741
generate.py,train_certify.py,0.852272727
generate.py,train_oom_backoff.py,0.927374302
generate.py,train_tuned_lens.py,0.905027933
generate.py,v31_bk_cohort_probe.py,0.888268156
generate.py,v31_bk_smoke.py,0.907103825
generate.py,v3_smoke.py,0.854077253
generate.py,v4_battery.py,0.893854749
generate.py,v4_stage_reaper.sh,1.000000000
generate.py,variants/_forward.py,0.960893855
generate.py,variants/build_teacher_cache_answers.py,1.000000000
generate.py,variants/build_teacher_cache_full.py,1.000000000
generate.py,variants/build_teacher_cache_index.py,1.000000000
generate.py,variants/destruct_base_fast.py,1.000000000
generate.py,variants/destruct_base_full.py,1.000000000
generate.py,variants/destruct_checkpoint_fast.py,1.000000000
generate.py,variants/destruct_checkpoint_full.py,1.000000000
generate.py,variants/evaluate_base.py,1.000000000
generate.py,variants/evaluate_checkpoint.py,1.000000000
generate.py,variants/evaluate_layer_residuals.py,1.000000000
generate.py,variants/logit_lens_raw.py,1.000000000
generate.py,variants/logit_lens_tuned.py,1.000000000
generate.py,variants/parallel_bench_pipeline_2gpu.py,1.000000000
generate.py,variants/parallel_bench_single.py,1.000000000
generate.py,variants/parallel_bench_tensor_2gpu.py,1.000000000
generate.py,variants/smoke_family_all.py,1.000000000
generate.py,variants/smoke_family_default.py,1.000000000
generate.py,variants/smoke_family_selected.py,1.000000000
generate.py,variants/standard_destruction_base.py,1.000000000
generate.py,variants/standard_destruction_checkpoint.py,1.000000000
generate.py,variants/teacher_ceiling_chapter_context.py,1.000000000
generate.py,variants/teacher_ceiling_full_context.py,1.000000000
generate.py,variants/teacher_ceiling_no_context.py,1.000000000
generate.py,variants/teacher_ceiling_window_context.py,1.000000000
generate.py,variants/train_certify_all.py,1.000000000
generate.py,variants/train_certify_list.py,1.000000000
generate.py,variants/train_certify_selected.py,1.000000000
generate.py,vendor_standard_eval.py,0.921787709
generate.py,venv_check.sh,1.000000000
generate.py,venv_setup.sh,1.000000000
generate.py,verify_vllm_teacher_forced.py,0.882681564
generate.py,vllm_2node_smoke.py,0.938547486
generate.py,vllm_h100_eager_shared_queue.sh,1.000000000
generate.py,vllm_h100_mixed_budget_campaign.sh,1.000000000
generate.py,vllm_h100_overnight_queue.sh,1.000000000
generate.py,vllm_h100_qwen06_32k_capacity.sh,1.000000000
generate.py,vllm_h100_qwen35_shared_queue.sh,1.000000000
generate.py,vllm_h100_rest_of_day.sh,1.000000000
generate.py,vllm_longdraft.py,0.910614525
generate.py,vllm_prefill_verify.py,0.860335196
generate.py,vram_guard.sh,1.000000000
generate.py,wait_m1_then_g26b_e500.sh,1.000000000
generate.py,warm_python_runtime.sh,1.000000000
gpu_health.sh,gpu_lease.sh,0.989690722
gpu_health.sh,gpu_scheduler.sh,0.988047809
gpu_health.sh,gpu_speed_backfill.sh,0.960784314
gpu_health.sh,gpu_util_monitor.sh,1.000000000
gpu_health.sh,gpu_watchdog.sh,0.965517241
gpu_health.sh,grid_tile_bench.py,1.000000000
gpu_health.sh,group_reports_v2.py,1.000000000
gpu_health.sh,hourly_evidence_check.sh,0.945454545
gpu_health.sh,l40s_exec.sh,0.939393939
gpu_health.sh,l40s_setup.sh,0.961538462
gpu_health.sh,l40s_train_v3.sh,0.952380952
gpu_health.sh,l40s_vllm_teacher_campaign.sh,0.956521739
gpu_health.sh,launch_dsflash_ppp8x.sh,0.961538462
gpu_health.sh,launch_g31b_ppp5x.sh,0.961538462
gpu_health.sh,launch_g31b_ppp8x.sh,0.961538462
gpu_health.sh,launch_g31b_v4.sh,0.961538462
gpu_health.sh,launch_q0p6b_ppp2x_test.sh,0.961538462
gpu_health.sh,launch_q0p6b_ppp3x_test.sh,0.961538462
gpu_health.sh,launch_q122b_ppp8x.sh,0.961538462
gpu_health.sh,launch_q122b_ppp8x_adam.sh,0.961538462
gpu_health.sh,launch_q122b_ppp8x_evalin.sh,0.961538462
gpu_health.sh,launch_q397b_ppp8x.sh,0.961538462
gpu_health.sh,launch_q397b_ppp8x_adam.sh,0.961538462
gpu_health.sh,launch_v32r_score100_campaign.sh,0.939393939
gpu_health.sh,launch_v4_stages.sh,0.974358974
gpu_health.sh,layer_delta_timeline.py,1.000000000
gpu_health.sh,layer_loss_plots.py,1.000000000
gpu_health.sh,layer_swap.py,1.000000000
gpu_health.sh,logit_lens.py,1.000000000
gpu_health.sh,lossgrid_health_monitor.sh,0.968750000
gpu_health.sh,lossgrid_report.py,1.000000000
gpu_health.sh,lossgrid_visuals.py,1.000000000
gpu_health.sh,memory_plan.py,1.000000000
gpu_health.sh,merge_v4_adapters.py,1.000000000
gpu_health.sh,model_matrix.py,1.000000000
gpu_health.sh,moe_router_probe.py,1.000000000
gpu_health.sh,overnight_27b_online.sh,0.944444444
gpu_health.sh,parallel_bench.py,1.000000000
gpu_health.sh,pipeline_tail.sh,1.000000000
gpu_health.sh,ppn_partition.py,1.000000000
gpu_health.sh,premise_gate.py,1.000000000
gpu_health.sh,qualitative_chat_review.py,1.000000000
gpu_health.sh,rag_generation_gate.py,1.000000000
gpu_health.sh,recite_long.py,1.000000000
gpu_health.sh,refresh_report_v2_index.py,1.000000000
gpu_health.sh,refresh_v31_0p8b_full_damage_reports.sh,0.941176471
gpu_health.sh,refresh_v31_reports.sh,0.939393939
gpu_health.sh,render_programmer_walkthrough.py,1.000000000
gpu_health.sh,report_pdf_v2.py,1.000000000
gpu_health.sh,report_shipper.sh,1.000000000
gpu_health.sh,report_v2.py,1.000000000
gpu_health.sh,results_refresher.sh,1.000000000
gpu_health.sh,retention_eval.py,1.000000000
gpu_health.sh,run_m1_legs.sh,0.982456140
gpu_health.sh,run_speed_check_monitored.sh,0.961538462
gpu_health.sh,sample_gpu_telemetry.sh,0.978723404
gpu_health.sh,sample_process_telemetry.sh,0.978494624
gpu_health.sh,sanity_chat.py,1.000000000
gpu_health.sh,shell_helpers.py,1.000000000
gpu_health.sh,signal_attribution.py,1.000000000
gpu_health.sh,slurm_h100.sbatch,1.000000000
gpu_health.sh,smoke_family.py,1.000000000
gpu_health.sh,spec_verify_122b.sbatch,1.000000000
gpu_health.sh,spec_verify_batch.sbatch,1.000000000
gpu_health.sh,spec_verify_matrix.sh,1.000000000
gpu_health.sh,speed_check.py,1.000000000
gpu_health.sh,stage_hf_cache.sh,0.973684211
gpu_health.sh,stage_teacher_cache_shm.sh,0.961538462
gpu_health.sh,standard_destruction_eval.py,1.000000000
gpu_health.sh,stop_g31b_at25.sh,0.961538462
gpu_health.sh,stop_v32r_score100_campaign.sh,0.961538462
gpu_health.sh,summarize_standard_destruction.py,1.000000000
gpu_health.sh,surprise_probe.py,1.000000000
gpu_health.sh,tasks_report.py,1.000000000
gpu_health.sh,teacher_ceiling.py,1.000000000
gpu_health.sh,train.py,1.000000000
gpu_health.sh,train_and_report.py,1.000000000
gpu_health.sh,train_batch_bench.py,1.000000000
gpu_health.sh,train_certify.py,1.000000000
gpu_health.sh,train_oom_backoff.py,1.000000000
gpu_health.sh,train_tuned_lens.py,1.000000000
gpu_health.sh,v31_bk_cohort_probe.py,1.000000000
gpu_health.sh,v31_bk_smoke.py,1.000000000
gpu_health.sh,v3_smoke.py,1.000000000
gpu_health.sh,v4_battery.py,1.000000000
gpu_health.sh,v4_stage_reaper.sh,0.971428571
gpu_health.sh,variants/_forward.py,1.000000000
gpu_health.sh,variants/build_teacher_cache_answers.py,1.000000000
gpu_health.sh,variants/build_teacher_cache_full.py,1.000000000
gpu_health.sh,variants/build_teacher_cache_index.py,1.000000000
gpu_health.sh,variants/destruct_base_fast.py,1.000000000
gpu_health.sh,variants/destruct_base_full.py,1.000000000
gpu_health.sh,variants/destruct_checkpoint_fast.py,1.000000000
gpu_health.sh,variants/destruct_checkpoint_full.py,1.000000000
gpu_health.sh,variants/evaluate_base.py,1.000000000
gpu_health.sh,variants/evaluate_checkpoint.py,1.000000000
gpu_health.sh,variants/evaluate_layer_residuals.py,1.000000000
gpu_health.sh,variants/logit_lens_raw.py,1.000000000
gpu_health.sh,variants/logit_lens_tuned.py,1.000000000
gpu_health.sh,variants/parallel_bench_pipeline_2gpu.py,1.000000000
gpu_health.sh,variants/parallel_bench_single.py,1.000000000
gpu_health.sh,variants/parallel_bench_tensor_2gpu.py,1.000000000
gpu_health.sh,variants/smoke_family_all.py,1.000000000
gpu_health.sh,variants/smoke_family_default.py,1.000000000
gpu_health.sh,variants/smoke_family_selected.py,1.000000000
gpu_health.sh,variants/standard_destruction_base.py,1.000000000
gpu_health.sh,variants/standard_destruction_checkpoint.py,1.000000000
gpu_health.sh,variants/teacher_ceiling_chapter_context.py,1.000000000
gpu_health.sh,variants/teacher_ceiling_full_context.py,1.000000000
gpu_health.sh,variants/teacher_ceiling_no_context.py,1.000000000
gpu_health.sh,variants/teacher_ceiling_window_context.py,1.000000000
gpu_health.sh,variants/train_certify_all.py,1.000000000
gpu_health.sh,variants/train_certify_list.py,1.000000000
gpu_health.sh,variants/train_certify_selected.py,1.000000000
gpu_health.sh,vendor_standard_eval.py,1.000000000
gpu_health.sh,venv_check.sh,0.971428571
gpu_health.sh,venv_setup.sh,0.942857143
gpu_health.sh,verify_vllm_teacher_forced.py,1.000000000
gpu_health.sh,vllm_2node_smoke.py,1.000000000
gpu_health.sh,vllm_h100_eager_shared_queue.sh,0.943396226
gpu_health.sh,vllm_h100_mixed_budget_campaign.sh,0.954545455
gpu_health.sh,vllm_h100_overnight_queue.sh,0.966292135
gpu_health.sh,vllm_h100_qwen06_32k_capacity.sh,0.923076923
gpu_health.sh,vllm_h100_qwen35_shared_queue.sh,0.942857143
gpu_health.sh,vllm_h100_rest_of_day.sh,0.961538462
gpu_health.sh,vllm_longdraft.py,1.000000000
gpu_health.sh,vllm_prefill_verify.py,1.000000000
gpu_health.sh,vram_guard.sh,0.961538462
gpu_health.sh,wait_m1_then_g26b_e500.sh,0.961538462
gpu_health.sh,warm_python_runtime.sh,1.000000000
gpu_lease.sh,gpu_scheduler.sh,0.958762887
gpu_lease.sh,gpu_speed_backfill.sh,0.969072165
gpu_lease.sh,gpu_util_monitor.sh,0.989690722
gpu_lease.sh,gpu_watchdog.sh,0.993127148
gpu_lease.sh,grid_tile_bench.py,1.000000000
gpu_lease.sh,group_reports_v2.py,1.000000000
gpu_lease.sh,hourly_evidence_check.sh,0.975945017
gpu_lease.sh,l40s_exec.sh,0.969072165
gpu_lease.sh,l40s_setup.sh,0.996563574
gpu_lease.sh,l40s_train_v3.sh,0.986254296
gpu_lease.sh,l40s_vllm_teacher_campaign.sh,0.975945017
gpu_lease.sh,launch_dsflash_ppp8x.sh,1.000000000
gpu_lease.sh,launch_g31b_ppp5x.sh,1.000000000
gpu_lease.sh,launch_g31b_ppp8x.sh,1.000000000
gpu_lease.sh,launch_g31b_v4.sh,1.000000000
gpu_lease.sh,launch_q0p6b_ppp2x_test.sh,1.000000000
gpu_lease.sh,launch_q0p6b_ppp3x_test.sh,1.000000000
gpu_lease.sh,launch_q122b_ppp8x.sh,1.000000000
gpu_lease.sh,launch_q122b_ppp8x_adam.sh,1.000000000
gpu_lease.sh,launch_q122b_ppp8x_evalin.sh,1.000000000
gpu_lease.sh,launch_q397b_ppp8x.sh,1.000000000
gpu_lease.sh,launch_q397b_ppp8x_adam.sh,1.000000000
gpu_lease.sh,launch_v32r_score100_campaign.sh,0.993127148
gpu_lease.sh,launch_v4_stages.sh,0.962199313
gpu_lease.sh,layer_delta_timeline.py,1.000000000
gpu_lease.sh,layer_loss_plots.py,1.000000000
gpu_lease.sh,layer_swap.py,1.000000000
gpu_lease.sh,logit_lens.py,1.000000000
gpu_lease.sh,lossgrid_health_monitor.sh,0.965635739
gpu_lease.sh,lossgrid_report.py,1.000000000
gpu_lease.sh,lossgrid_visuals.py,1.000000000
gpu_lease.sh,memory_plan.py,1.000000000
gpu_lease.sh,merge_v4_adapters.py,1.000000000
gpu_lease.sh,model_matrix.py,1.000000000
gpu_lease.sh,moe_router_probe.py,1.000000000
gpu_lease.sh,overnight_27b_online.sh,0.993127148
gpu_lease.sh,parallel_bench.py,1.000000000
gpu_lease.sh,pipeline_tail.sh,1.000000000
gpu_lease.sh,ppn_partition.py,1.000000000
gpu_lease.sh,premise_gate.py,1.000000000
gpu_lease.sh,qualitative_chat_review.py,1.000000000
gpu_lease.sh,rag_generation_gate.py,1.000000000
gpu_lease.sh,recite_long.py,1.000000000
gpu_lease.sh,refresh_report_v2_index.py,1.000000000
gpu_lease.sh,refresh_v31_0p8b_full_damage_reports.sh,0.989690722
gpu_lease.sh,refresh_v31_reports.sh,0.979381443
gpu_lease.sh,render_programmer_walkthrough.py,1.000000000
gpu_lease.sh,report_pdf_v2.py,1.000000000
gpu_lease.sh,report_shipper.sh,0.993127148
gpu_lease.sh,report_v2.py,1.000000000
gpu_lease.sh,results_refresher.sh,0.989690722
gpu_lease.sh,retention_eval.py,1.000000000
gpu_lease.sh,run_m1_legs.sh,0.986254296
gpu_lease.sh,run_speed_check_monitored.sh,0.989690722
gpu_lease.sh,sample_gpu_telemetry.sh,0.969072165
gpu_lease.sh,sample_process_telemetry.sh,0.962199313
gpu_lease.sh,sanity_chat.py,1.000000000
gpu_lease.sh,shell_helpers.py,1.000000000
gpu_lease.sh,signal_attribution.py,1.000000000
gpu_lease.sh,slurm_h100.sbatch,1.000000000
gpu_lease.sh,smoke_family.py,1.000000000
gpu_lease.sh,spec_verify_122b.sbatch,0.996563574
gpu_lease.sh,spec_verify_batch.sbatch,0.996563574
gpu_lease.sh,spec_verify_matrix.sh,0.996563574
gpu_lease.sh,speed_check.py,1.000000000
gpu_lease.sh,stage_hf_cache.sh,0.972508591
gpu_lease.sh,stage_teacher_cache_shm.sh,0.989690722
gpu_lease.sh,standard_destruction_eval.py,1.000000000
gpu_lease.sh,stop_g31b_at25.sh,0.989690722
gpu_lease.sh,stop_v32r_score100_campaign.sh,0.993127148
gpu_lease.sh,summarize_standard_destruction.py,1.000000000
gpu_lease.sh,surprise_probe.py,1.000000000
gpu_lease.sh,tasks_report.py,1.000000000
gpu_lease.sh,teacher_ceiling.py,1.000000000
gpu_lease.sh,train.py,1.000000000
gpu_lease.sh,train_and_report.py,1.000000000
gpu_lease.sh,train_batch_bench.py,1.000000000
gpu_lease.sh,train_certify.py,1.000000000
gpu_lease.sh,train_oom_backoff.py,1.000000000
gpu_lease.sh,train_tuned_lens.py,1.000000000
gpu_lease.sh,v31_bk_cohort_probe.py,1.000000000
gpu_lease.sh,v31_bk_smoke.py,1.000000000
gpu_lease.sh,v3_smoke.py,1.000000000
gpu_lease.sh,v4_battery.py,1.000000000
gpu_lease.sh,v4_stage_reaper.sh,0.979381443
gpu_lease.sh,variants/_forward.py,1.000000000
gpu_lease.sh,variants/build_teacher_cache_answers.py,1.000000000
gpu_lease.sh,variants/build_teacher_cache_full.py,1.000000000
gpu_lease.sh,variants/build_teacher_cache_index.py,1.000000000
gpu_lease.sh,variants/destruct_base_fast.py,1.000000000
gpu_lease.sh,variants/destruct_base_full.py,1.000000000
gpu_lease.sh,variants/destruct_checkpoint_fast.py,1.000000000
gpu_lease.sh,variants/destruct_checkpoint_full.py,1.000000000
gpu_lease.sh,variants/evaluate_base.py,1.000000000
gpu_lease.sh,variants/evaluate_checkpoint.py,1.000000000
gpu_lease.sh,variants/evaluate_layer_residuals.py,1.000000000
gpu_lease.sh,variants/logit_lens_raw.py,1.000000000
gpu_lease.sh,variants/logit_lens_tuned.py,1.000000000
gpu_lease.sh,variants/parallel_bench_pipeline_2gpu.py,1.000000000
gpu_lease.sh,variants/parallel_bench_single.py,1.000000000
gpu_lease.sh,variants/parallel_bench_tensor_2gpu.py,1.000000000
gpu_lease.sh,variants/smoke_family_all.py,1.000000000
gpu_lease.sh,variants/smoke_family_default.py,1.000000000
gpu_lease.sh,variants/smoke_family_selected.py,1.000000000
gpu_lease.sh,variants/standard_destruction_base.py,1.000000000
gpu_lease.sh,variants/standard_destruction_checkpoint.py,1.000000000
gpu_lease.sh,variants/teacher_ceiling_chapter_context.py,1.000000000
gpu_lease.sh,variants/teacher_ceiling_full_context.py,1.000000000
gpu_lease.sh,variants/teacher_ceiling_no_context.py,1.000000000
gpu_lease.sh,variants/teacher_ceiling_window_context.py,1.000000000
gpu_lease.sh,variants/train_certify_all.py,1.000000000
gpu_lease.sh,variants/train_certify_list.py,1.000000000
gpu_lease.sh,variants/train_certify_selected.py,1.000000000
gpu_lease.sh,vendor_standard_eval.py,1.000000000
gpu_lease.sh,venv_check.sh,0.989690722
gpu_lease.sh,venv_setup.sh,0.982817869
gpu_lease.sh,verify_vllm_teacher_forced.py,1.000000000
gpu_lease.sh,vllm_2node_smoke.py,1.000000000
gpu_lease.sh,vllm_h100_eager_shared_queue.sh,0.975945017
gpu_lease.sh,vllm_h100_mixed_budget_campaign.sh,0.969072165
gpu_lease.sh,vllm_h100_overnight_queue.sh,0.965635739
gpu_lease.sh,vllm_h100_qwen06_32k_capacity.sh,0.996563574
gpu_lease.sh,vllm_h100_qwen35_shared_queue.sh,0.989690722
gpu_lease.sh,vllm_h100_rest_of_day.sh,1.000000000
gpu_lease.sh,vllm_longdraft.py,1.000000000
gpu_lease.sh,vllm_prefill_verify.py,1.000000000
gpu_lease.sh,vram_guard.sh,0.993127148
